,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
26837,False,0.8972662687301636,0.10273370146751404,0,0,0
26838,False,0.9312220215797424,0.06877797096967697,0,0,0
26839,False,0.8387021422386169,0.16129790246486664,0,0,0
26840,False,0.9640821814537048,0.035917866975069046,0,0,0
26841,False,0.9432631731033325,0.05673683434724808,0,0,0
26842,False,0.6490165591239929,0.35098347067832947,0,0,0
26843,False,0.872200608253479,0.12779943645000458,0,0,0
26844,False,0.8957712054252625,0.10422883927822113,0,0,0
26845,False,0.47962063550949097,0.520379364490509,0,1,1
26846,False,0.9103440046310425,0.08965599536895752,0,0,0
26847,False,0.9841895699501038,0.015810465440154076,0,0,0
26848,False,0.9481372237205505,0.05186280235648155,0,0,0
26849,False,0.8442564606666565,0.1557435691356659,0,0,0
26850,False,0.9847907423973083,0.015209210105240345,0,0,0
26851,False,0.9161940813064575,0.08380591869354248,0,0,0
26852,False,0.8867026567459106,0.11329732090234756,0,0,0
26853,False,0.9035959243774414,0.09640400856733322,0,0,0
26854,False,0.8993356227874756,0.10066439211368561,0,0,0
26855,False,0.9164914488792419,0.08350849896669388,0,0,0
26856,False,0.9537957906723022,0.04620426148176193,0,0,0
26857,False,0.9074445366859436,0.0925554484128952,0,0,0
26858,False,0.9305277466773987,0.06947222352027893,0,0,0
26859,False,0.9605602025985718,0.03943973779678345,0,0,0
26860,False,0.9794909358024597,0.020509101450443268,0,0,0
26861,False,0.9081371426582336,0.09186292439699173,0,0,0
26862,False,0.760553777217865,0.239446222782135,0,0,0
26863,False,0.9655819535255432,0.03441803157329559,0,0,0
26864,False,0.8684716820716858,0.13152827322483063,0,0,0
26865,False,0.9576362371444702,0.0423637218773365,0,0,0
26866,False,0.9344685077667236,0.06553149968385696,0,0,0
26867,False,0.7118930816650391,0.28810685873031616,0,0,0
26868,False,0.825401246547699,0.1745987981557846,0,0,0
26869,False,0.6860078573226929,0.31399214267730713,0,0,0
26870,False,0.9497240781784058,0.05027586594223976,0,0,0
26871,False,0.9877762794494629,0.0122236842289567,0,0,0
26872,False,0.7975288033485413,0.20247118175029755,0,0,0
26873,False,0.9514641165733337,0.048535920679569244,0,0,0
26874,True,0.47962063550949097,0.520379364490509,1,1,1
26875,False,0.9555591344833374,0.0444408655166626,0,0,0
26876,False,0.8996199369430542,0.1003800481557846,0,0,0
26877,False,0.9624950289726257,0.037504926323890686,0,0,0
26878,False,0.8720599412918091,0.12794005870819092,0,0,0
26879,False,0.8058980107307434,0.194101944565773,0,0,0
26880,False,0.9814205765724182,0.01857946440577507,0,0,0
26881,False,0.9549680948257446,0.04503193497657776,0,0,0
26882,False,0.47962063550949097,0.520379364490509,0,1,1
26883,False,0.921171247959137,0.07882873713970184,0,0,0
26884,False,0.8743282556533813,0.12567174434661865,0,0,0
26885,False,0.959941565990448,0.040058430284261703,0,0,0
26886,False,0.9440596103668213,0.05594034492969513,0,0,0
26887,False,0.9129261374473572,0.08707388490438461,0,0,0
26888,False,0.7615830898284912,0.2384169101715088,0,0,0
26889,False,0.9114302396774292,0.08856973052024841,0,0,0
26890,False,0.7387998104095459,0.2612001299858093,0,0,0
26891,False,0.5801128149032593,0.41988715529441833,0,0,0
26892,False,0.9524387121200562,0.04756125062704086,0,0,0
26893,False,0.9115545153617859,0.0884454995393753,0,0,0
26894,False,0.9462580680847168,0.05374196171760559,0,0,0
26895,False,0.8716181516647339,0.1283818930387497,0,0,0
26896,False,0.974030077457428,0.025969965383410454,0,0,0
26897,False,0.7873371243476868,0.21266283094882965,0,0,0
26898,False,0.8345760107040405,0.16542398929595947,0,0,0
26899,False,0.9065864086151123,0.09341360628604889,0,0,0
26900,False,0.9805206656455994,0.019479328766465187,0,0,0
26901,False,0.9506208300590515,0.04937915503978729,0,0,0
26902,False,0.8745913505554199,0.12540864944458008,0,0,0
26903,False,0.9483469724655151,0.05165298655629158,0,0,0
26904,False,0.9775275588035583,0.022472383454442024,0,0,0
26905,False,0.5117735862731934,0.48822641372680664,0,0,0
26906,False,0.8714742660522461,0.1285257637500763,0,0,0
26907,False,0.9455022811889648,0.05449771136045456,0,0,0
26908,True,0.47962063550949097,0.520379364490509,1,1,1
26909,False,0.8483467698097229,0.1516532152891159,0,0,0
26910,False,0.47962063550949097,0.520379364490509,0,1,1
26911,False,0.9420608282089233,0.057939134538173676,0,0,0
26912,False,0.9901114106178284,0.009888638742268085,0,0,0
26913,False,0.9054402709007263,0.09455978125333786,0,0,0
26914,False,0.8551056981086731,0.14489434659481049,0,0,0
26915,False,0.9811326861381531,0.018867267295718193,0,0,0
26916,False,0.9549697637557983,0.045030273497104645,0,0,0
26917,False,0.6352071762084961,0.3647928833961487,0,0,0
26918,False,0.9043961763381958,0.0956038385629654,0,0,0
26919,False,0.8318145275115967,0.1681855320930481,0,0,0
26920,False,0.85398930311203,0.14601072669029236,0,0,0
26921,False,0.9592034220695496,0.04079652577638626,0,0,0
26922,False,0.748043417930603,0.25195661187171936,0,0,0
26923,False,0.8728904128074646,0.12710952758789062,0,0,0
26924,False,0.9693369269371033,0.0306630227714777,0,0,0
26925,False,0.8077080845832825,0.19229191541671753,0,0,0
26926,False,0.6260890364646912,0.3739109933376312,0,0,0
26927,False,0.6529882550239563,0.3470117151737213,0,0,0
26928,False,0.7595160007476807,0.24048396944999695,0,0,0
26929,False,0.9623336791992188,0.03766626864671707,0,0,0
26930,False,0.9848732948303223,0.015126663260161877,0,0,0
26931,False,0.8328263163566589,0.16717363893985748,0,0,0
26932,False,0.9682905673980713,0.03170942887663841,0,0,0
26933,False,0.945427417755127,0.05457257479429245,0,0,0
26934,False,0.9595271944999695,0.04047275707125664,0,0,0
26935,False,0.9345255494117737,0.06547441333532333,0,0,0
26936,False,0.990816593170166,0.009183378890156746,0,0,0
26937,False,0.9251253008842468,0.0748746395111084,0,0,0
26938,True,0.47962063550949097,0.520379364490509,1,1,1
26939,False,0.9293035864830017,0.0706964060664177,0,0,0
26940,False,0.7008256912231445,0.29917433857917786,0,0,0
26941,False,0.9722713232040405,0.027728747576475143,0,0,0
26942,False,0.9307273030281067,0.06927267462015152,0,0,0
26943,False,0.6761230826377869,0.32387685775756836,0,0,0
26944,False,0.8648294806480408,0.13517048954963684,0,0,0
26945,False,0.9779576659202576,0.022042324766516685,0,0,0
26946,False,0.8507193922996521,0.1492806375026703,0,0,0
26947,False,0.945155680179596,0.054844390600919724,0,0,0
26948,False,0.9792172908782959,0.020782651379704475,0,0,0
26949,False,0.9345638751983643,0.06543614715337753,0,0,0
26950,False,0.9340025782585144,0.06599737703800201,0,0,0
26951,False,0.5283781886100769,0.4716217815876007,0,0,0
26952,False,0.917540967464447,0.08245902508497238,0,0,0
26953,False,0.7529174089431763,0.24708260595798492,0,0,0
26954,False,0.8584304451942444,0.14156952500343323,0,0,0
26955,False,0.9343392252922058,0.06566078215837479,0,0,0
26956,False,0.8311058282852173,0.16889417171478271,0,0,0
26957,False,0.6689342260360718,0.3310657739639282,0,0,0
26958,True,0.47962063550949097,0.520379364490509,1,1,1
26959,False,0.9442664384841919,0.055733587592840195,0,0,0
26960,True,0.47962063550949097,0.520379364490509,1,1,1
26961,False,0.9537405967712402,0.04625944048166275,0,0,0
26962,False,0.9710977077484131,0.028902286663651466,0,0,0
26963,False,0.9385521411895752,0.06144784763455391,0,0,0
26964,False,0.9321925640106201,0.06780744343996048,0,0,0
26965,False,0.7208680510520935,0.2791319787502289,0,0,0
26966,False,0.9331552982330322,0.0668446496129036,0,0,0
26967,False,0.8304053544998169,0.1695946305990219,0,0,0
26968,True,0.47962063550949097,0.520379364490509,1,1,1
26969,False,0.9598660469055176,0.040134020149707794,0,0,0
26970,False,0.6638352870941162,0.336164653301239,0,0,0
26971,False,0.5376807451248169,0.4623192846775055,0,0,0
26972,False,0.8355837464332581,0.16441623866558075,0,0,0
26973,False,0.6433629989624023,0.35663697123527527,0,0,0
26974,False,0.8780117630958557,0.1219881922006607,0,0,0
26975,False,0.58904629945755,0.41095367074012756,0,0,0
26976,True,0.47962063550949097,0.520379364490509,1,1,1
26977,False,0.866686999797821,0.13331301510334015,0,0,0
26978,False,0.8935649394989014,0.10643503814935684,0,0,0
26979,False,0.9815949201583862,0.018405141308903694,0,0,0
26980,False,0.9085538983345032,0.09144610166549683,0,0,0
26981,False,0.9174211025238037,0.08257890492677689,0,0,0
26982,False,0.9462167620658875,0.05378320813179016,0,0,0
26983,False,0.8853506445884705,0.11464938521385193,0,0,0
26984,False,0.9707509279251099,0.029249155893921852,0,0,0
26985,False,0.6795400977134705,0.32045990228652954,0,0,0
26986,False,0.7206287384033203,0.2793712615966797,0,0,0
26987,False,0.9481818079948425,0.05181819945573807,0,0,0
26988,False,0.9320650696754456,0.06793487071990967,0,0,0
26989,False,0.9379554986953735,0.062044430524110794,0,0,0
26990,False,0.9654220342636108,0.03457792103290558,0,0,0
26991,False,0.822172999382019,0.17782698571681976,0,0,0
26992,False,0.7150592803955078,0.2849406599998474,0,0,0
26993,False,0.9837603569030762,0.01623961701989174,0,0,0
26994,False,0.7239197492599487,0.27608031034469604,0,0,0
26995,False,0.9652101993560791,0.034789834171533585,0,0,0
26996,False,0.9732305407524109,0.02676939032971859,0,0,0
26997,False,0.6946890354156494,0.3053109049797058,0,0,0
26998,False,0.8602955937385559,0.1397043615579605,0,0,0
26999,False,0.7969636917114258,0.2030363231897354,0,0,0
27000,False,0.8135944604873657,0.18640552461147308,0,0,0
27001,False,0.47962063550949097,0.520379364490509,0,1,1
27002,False,0.8703587055206299,0.12964127957820892,0,0,0
27003,False,0.8865770697593689,0.1134229376912117,0,0,0
27004,False,0.7295110821723938,0.2704888880252838,0,0,0
27005,False,0.47962063550949097,0.520379364490509,0,1,1
27006,False,0.9001662731170654,0.09983372688293457,0,0,0
27007,False,0.8738877773284912,0.1261121928691864,0,0,0
27008,False,0.9645789265632629,0.035421136766672134,0,0,0
27009,False,0.8769233226776123,0.1230766698718071,0,0,0
27010,False,0.47962063550949097,0.520379364490509,0,1,1
27011,False,0.9488113522529602,0.05118870362639427,0,0,0
27012,False,0.7605888247489929,0.23941119015216827,0,0,0
27013,False,0.9534227252006531,0.04657721519470215,0,0,0
27014,False,0.668830156326294,0.33116984367370605,0,0,0
27015,True,0.47962063550949097,0.520379364490509,1,1,1
27016,False,0.899506688117981,0.10049326717853546,0,0,0
27017,False,0.911259651184082,0.08874037116765976,0,0,0
27018,False,0.9603593945503235,0.03964054211974144,0,0,0
27019,False,0.9243798851966858,0.07562006264925003,0,0,0
27020,False,0.504525363445282,0.4954746663570404,0,0,0
27021,False,0.9751765131950378,0.024823496118187904,0,0,0
27022,False,0.5067780613899231,0.4932219684123993,0,0,0
27023,False,0.9852333664894104,0.014766616746783257,0,0,0
27024,False,0.9337483048439026,0.06625170260667801,0,0,0
27025,False,0.783115804195404,0.21688415110111237,0,0,0
27026,False,0.6524721384048462,0.3475278615951538,0,0,0
27027,False,0.9068486094474792,0.09315143525600433,0,0,0
27028,False,0.8431328535079956,0.15686708688735962,0,0,0
27029,False,0.9813084006309509,0.018691644072532654,0,0,0
27030,False,0.8673582077026367,0.1326417475938797,0,0,0
27031,False,0.9380086064338684,0.06199142336845398,0,0,0
27032,False,0.8898168802261353,0.11018308997154236,0,0,0
27033,False,0.47962063550949097,0.520379364490509,0,1,1
27034,False,0.7233193516731262,0.2766806483268738,0,0,0
27035,False,0.9624696373939514,0.037530384957790375,0,0,0
27036,False,0.9025120139122009,0.09748803079128265,0,0,0
27037,False,0.9257922172546387,0.07420774549245834,0,0,0
27038,False,0.9901354908943176,0.00986449234187603,0,0,0
27039,False,0.891499936580658,0.10850000381469727,0,0,0
27040,False,0.9442260265350342,0.05577395111322403,0,0,0
27041,False,0.9533401727676392,0.04665987193584442,0,0,0
27042,False,0.47962063550949097,0.520379364490509,0,1,1
27043,False,0.9822794795036316,0.017720455303788185,0,0,0
27044,False,0.9705559015274048,0.029444092884659767,0,0,0
27045,False,0.9761634469032288,0.02383655682206154,0,0,0
27046,False,0.9449670910835266,0.05503290519118309,0,0,0
27047,False,0.8526387810707092,0.14736123383045197,0,0,0
27048,False,0.976215124130249,0.023784810677170753,0,0,0
27049,False,0.9572721123695374,0.04272793233394623,0,0,0
27050,False,0.8186562061309814,0.18134380877017975,0,0,0
27051,False,0.8919873237609863,0.10801269114017487,0,0,0
27052,False,0.47962063550949097,0.520379364490509,0,1,1
27053,False,0.977192223072052,0.022807719185948372,0,0,0
27054,False,0.9297899603843689,0.07020999491214752,0,0,0
27055,False,0.4813269376754761,0.5186731219291687,0,1,1
27056,False,0.47962063550949097,0.520379364490509,0,1,1
27057,False,0.653445839881897,0.3465542197227478,0,0,0
27058,True,0.47962063550949097,0.520379364490509,1,1,1
27059,False,0.9690396189689636,0.03096034750342369,0,0,0
27060,False,0.8978493213653564,0.10215071588754654,0,0,0
27061,False,0.9444209933280945,0.05557898059487343,0,0,0
27062,False,0.9519903063774109,0.04800970479846001,0,0,0
27063,True,0.47962063550949097,0.520379364490509,1,1,1
27064,False,0.9938196539878845,0.006180307362228632,0,0,0
27065,False,0.9626550674438477,0.03734496235847473,0,0,0
27066,False,0.9560756683349609,0.04392436146736145,0,0,0
27067,False,0.95707106590271,0.04292899742722511,0,0,0
27068,False,0.9938196539878845,0.006180307362228632,0,0,0
27069,False,0.9937252402305603,0.006274770945310593,0,0,0
27070,False,0.9302051067352295,0.06979488581418991,0,0,0
27071,False,0.9408057332038879,0.05919424071907997,0,0,0
27072,False,0.8709525465965271,0.1290474385023117,0,0,0
27073,False,0.7394269704818726,0.26057299971580505,0,0,0
27074,False,0.9489606618881226,0.05103934556245804,0,0,0
27075,False,0.9692090749740601,0.03079097904264927,0,0,0
27076,False,0.5069648027420044,0.4930351972579956,0,0,0
27077,False,0.9741390943527222,0.025860944762825966,0,0,0
27078,False,0.9112837910652161,0.08871614933013916,0,0,0
27079,False,0.6985117793083191,0.3014881908893585,0,0,0
27080,False,0.9390819668769836,0.06091797351837158,0,0,0
27081,False,0.9676345586776733,0.032365426421165466,0,0,0
27082,False,0.47962063550949097,0.520379364490509,0,1,1
27083,False,0.9251718521118164,0.07482815533876419,0,0,0
27084,False,0.9633436799049377,0.03665627911686897,0,0,0
27085,False,0.8143124580383301,0.1856875866651535,0,0,0
27086,False,0.9753574728965759,0.024642471224069595,0,0,0
27087,False,0.965290367603302,0.0347096249461174,0,0,0
27088,False,0.5977202653884888,0.4022797644138336,0,0,0
27089,False,0.9252822399139404,0.07471772283315659,0,0,0
27090,False,0.8195646405220032,0.18043534457683563,0,0,0
27091,False,0.9201080203056335,0.07989203929901123,0,0,0
27092,False,0.8458147644996643,0.15418528020381927,0,0,0
27093,False,0.9575729370117188,0.04242708906531334,0,0,0
27094,False,0.9606031179428101,0.03939685598015785,0,0,0
27095,False,0.9219666719436646,0.07803335785865784,0,0,0
27096,False,0.9557387828826904,0.04426121711730957,0,0,0
27097,False,0.9691094160079956,0.030890624970197678,0,0,0
27098,False,0.8869607448577881,0.11303924024105072,0,0,0
27099,False,0.9487259387969971,0.051274124532938004,0,0,0
27100,False,0.9207453727722168,0.07925467938184738,0,0,0
27101,False,0.6668963432312012,0.33310365676879883,0,0,0
27102,False,0.8972020745277405,0.1027979627251625,0,0,0
27103,False,0.9193058609962463,0.08069410175085068,0,0,0
27104,False,0.9241617918014526,0.07583822309970856,0,0,0
27105,False,0.5782420039176941,0.4217579662799835,0,0,0
27106,False,0.7291852235794067,0.2708147466182709,0,0,0
27107,False,0.964309811592102,0.03569026663899422,0,0,0
27108,False,0.47962063550949097,0.520379364490509,0,1,1
27109,False,0.6422320008277893,0.3577679693698883,0,0,0
27110,False,0.9766518473625183,0.023348171263933182,0,0,0
27111,False,0.949367344379425,0.05063270032405853,0,0,0
27112,False,0.9552040696144104,0.04479594901204109,0,0,0
27113,False,0.47962063550949097,0.520379364490509,0,1,1
27114,False,0.8951806426048279,0.10481937229633331,0,0,0
27115,False,0.9034841060638428,0.09651589393615723,0,0,0
27116,False,0.7772237062454224,0.22277630865573883,0,0,0
27117,False,0.5471304655075073,0.4528694748878479,0,0,0
27118,False,0.9895920753479004,0.010407901369035244,0,0,0
27119,False,0.9075136780738831,0.09248636662960052,0,0,0
27120,False,0.9901868104934692,0.009813179261982441,0,0,0
27121,False,0.9467536211013794,0.053246356546878815,0,0,0
27122,False,0.9474165439605713,0.0525834895670414,0,0,0
27123,True,0.47962063550949097,0.520379364490509,1,1,1
27124,False,0.8357798457145691,0.16422010958194733,0,0,0
27125,False,0.9362471699714661,0.06375277042388916,0,0,0
27126,False,0.9491399526596069,0.05086005479097366,0,0,0
27127,False,0.9468815326690674,0.05311845242977142,0,0,0
27128,False,0.897671103477478,0.10232889652252197,0,0,0
27129,False,0.931323766708374,0.06867631524801254,0,0,0
27130,True,0.47962063550949097,0.520379364490509,1,1,1
27131,False,0.47962063550949097,0.520379364490509,0,1,1
27132,False,0.8422814011573792,0.15771862864494324,0,0,0
27133,False,0.6778812408447266,0.3221187889575958,0,0,0
27134,False,0.9409400820732117,0.059059858322143555,0,0,0
27135,False,0.959410548210144,0.040589459240436554,0,0,0
27136,False,0.9496449828147888,0.05035500228404999,0,0,0
27137,False,0.47962063550949097,0.520379364490509,0,1,1
27138,False,0.924260139465332,0.07573992013931274,0,0,0
27139,False,0.9595096111297607,0.04049035534262657,0,0,0
27140,False,0.9261309504508972,0.07386904209852219,0,0,0
27141,False,0.7451473474502563,0.25485262274742126,0,0,0
27142,False,0.8226998448371887,0.17730017006397247,0,0,0
27143,False,0.9540917873382568,0.045908160507678986,0,0,0
27144,False,0.9103421568870544,0.08965784311294556,0,0,0
27145,False,0.47962063550949097,0.520379364490509,0,1,1
