,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
20424,False,0.9946886301040649,0.005311373621225357,0,0,0
20425,False,0.9254611134529114,0.0745389312505722,0,0,0
20426,False,0.9393869638442993,0.06061303988099098,0,0,0
20427,True,0.3668496906757355,0.6331502795219421,1,1,1
20428,False,0.9683598279953003,0.03164016455411911,0,0,0
20429,False,0.826382577419281,0.1736173927783966,0,0,0
20430,False,0.9812619090080261,0.01873808726668358,0,0,0
20431,False,0.9845405220985413,0.015459480695426464,0,0,0
20432,False,0.9652886986732483,0.034711308777332306,0,0,0
20433,False,0.9759589433670044,0.02404111437499523,0,0,0
20434,False,0.9098881483078003,0.09011185169219971,0,0,0
20435,False,0.9753177165985107,0.024682339280843735,0,0,0
20436,False,0.8694010376930237,0.13059894740581512,0,0,0
20437,False,0.8434196710586548,0.15658032894134521,0,0,0
20438,False,0.9430586695671082,0.05694126710295677,0,0,0
20439,False,0.8910244703292847,0.10897546261548996,0,0,0
20440,False,0.9743131399154663,0.02568690851330757,0,0,0
20441,False,0.9810423851013184,0.01895761676132679,0,0,0
20442,False,0.3668275773525238,0.6331724524497986,0,1,1
20443,False,0.988699734210968,0.011300282552838326,0,0,0
20444,False,0.9920716881752014,0.007928350009024143,0,0,0
20445,False,0.9655247926712036,0.03447521850466728,0,0,0
20446,False,0.9895097017288208,0.010490328073501587,0,0,0
20447,False,0.9900667667388916,0.0099332295358181,0,0,0
20448,False,0.9281949400901794,0.07180505990982056,0,0,0
20449,False,0.9831569790840149,0.016843009740114212,0,0,0
20450,False,0.9857195019721985,0.014280449599027634,0,0,0
20451,False,0.9915620684623718,0.00843790639191866,0,0,0
20452,False,0.9757432341575623,0.024256715551018715,0,0,0
20453,False,0.9975148439407349,0.0024851448833942413,0,0,0
20454,False,0.9916442036628723,0.008355778641998768,0,0,0
20455,False,0.982187807559967,0.01781211979687214,0,0,0
20456,False,0.968976616859436,0.031023330986499786,0,0,0
20457,False,0.979034423828125,0.020965492352843285,0,0,0
20458,False,0.6834632754325867,0.3165367543697357,0,0,0
20459,False,0.9970139265060425,0.0029861279763281345,0,0,0
20460,False,0.9184956550598145,0.08150438964366913,0,0,0
20461,False,0.9804732799530029,0.019526682794094086,0,0,0
20462,False,0.9127689599990845,0.08723098039627075,0,0,0
20463,False,0.9953896999359131,0.00461031636223197,0,0,0
20464,False,0.36687251925468445,0.6331274509429932,0,1,1
20465,False,0.9772271513938904,0.022772837430238724,0,0,0
20466,False,0.6080056428909302,0.39199432730674744,0,0,0
20467,False,0.848968505859375,0.15103143453598022,0,0,0
20468,False,0.991597592830658,0.008402378298342228,0,0,0
20469,False,0.955094575881958,0.0449053980410099,0,0,0
20470,False,0.9828118681907654,0.017188142985105515,0,0,0
20471,False,0.9697098731994629,0.030290178954601288,0,0,0
20472,False,0.9104058742523193,0.08959417790174484,0,0,0
20473,False,0.9967441558837891,0.0032557949889451265,0,0,0
20474,False,0.8164831399917603,0.18351686000823975,0,0,0
20475,False,0.9500325918197632,0.04996738210320473,0,0,0
20476,False,0.9783434271812439,0.02165653184056282,0,0,0
20477,False,0.98964524269104,0.010354823432862759,0,0,0
20478,False,0.9931067824363708,0.006893230602145195,0,0,0
20479,False,0.9812541007995605,0.018745914101600647,0,0,0
20480,False,0.9056187868118286,0.09438126534223557,0,0,0
20481,False,0.9617672562599182,0.03823272883892059,0,0,0
20482,False,0.9759938716888428,0.02400614321231842,0,0,0
20483,False,0.3668275773525238,0.6331724524497986,0,1,1
20484,False,0.9575437307357788,0.042456213384866714,0,0,0
20485,False,0.7054373621940613,0.2945626676082611,0,0,0
20486,False,0.4003564417362213,0.5996435284614563,0,1,1
20487,False,0.9554809927940369,0.044519033282995224,0,0,0
20488,False,0.9828354716300964,0.01716454140841961,0,0,0
20489,False,0.9077957272529602,0.09220428764820099,0,0,0
20490,False,0.8535187244415283,0.14648132026195526,0,0,0
20491,False,0.9219073057174683,0.07809271663427353,0,0,0
20492,True,0.3668275773525238,0.6331724524497986,1,1,1
20493,False,0.9882281422615051,0.011771843768656254,0,0,0
20494,False,0.3668275773525238,0.6331724524497986,0,1,1
20495,False,0.97651606798172,0.02348388358950615,0,0,0
20496,False,0.9731639623641968,0.02683604136109352,0,0,0
20497,False,0.9531351327896118,0.04686484485864639,0,0,0
20498,False,0.9405025839805603,0.059497423470020294,0,0,0
20499,False,0.9941078424453735,0.005892135202884674,0,0,0
20500,False,0.9474329352378845,0.05256711319088936,0,0,0
20501,False,0.9927323460578918,0.007267685141414404,0,0,0
20502,False,0.9748459458351135,0.025154074653983116,0,0,0
20503,False,0.9643295407295227,0.035670459270477295,0,0,0
20504,False,0.9988143444061279,0.0011856366181746125,0,0,0
20505,False,0.9937048554420471,0.006295084021985531,0,0,0
20506,False,0.9956029653549194,0.004397036973387003,0,0,0
20507,False,0.9938674569129944,0.0061326054856181145,0,0,0
20508,False,0.9930538535118103,0.006946126464754343,0,0,0
20509,False,0.9938856959342957,0.006114328745752573,0,0,0
20510,False,0.8631894588470459,0.13681060075759888,0,0,0
20511,False,0.990630567073822,0.00936941895633936,0,0,0
20512,False,0.9401640295982361,0.05983591824769974,0,0,0
20513,False,0.9522299766540527,0.04777001217007637,0,0,0
20514,False,0.9866733551025391,0.01332663930952549,0,0,0
20515,False,0.9786054491996765,0.021394478157162666,0,0,0
20516,False,0.9886668920516968,0.011333175003528595,0,0,0
20517,False,0.9765185713768005,0.0234814640134573,0,0,0
20518,False,0.8960705399513245,0.10392951220273972,0,0,0
20519,False,0.9827894568443298,0.017210623249411583,0,0,0
20520,False,0.7501336932182312,0.2498663067817688,0,0,0
20521,True,0.41069987416267395,0.5893000960350037,1,1,1
20522,False,0.9738151431083679,0.02618482895195484,0,0,0
20523,False,0.9715349674224854,0.028465043753385544,0,0,0
20524,False,0.935025691986084,0.0649743378162384,0,0,0
20525,False,0.7807728052139282,0.21922719478607178,0,0,0
20526,False,0.8810307383537292,0.11896926909685135,0,0,0
20527,False,0.9899040460586548,0.010095961391925812,0,0,0
20528,False,0.6859856843948364,0.3140143156051636,0,0,0
20529,False,0.9598503112792969,0.040149714797735214,0,0,0
20530,False,0.7486787438392639,0.2513212561607361,0,0,0
20531,False,0.9594517946243286,0.04054821655154228,0,0,0
20532,False,0.9835114479064941,0.01648860052227974,0,0,0
20533,False,0.5376170873641968,0.462382972240448,0,0,0
20534,False,0.3668275773525238,0.6331724524497986,0,1,1
20535,False,0.9770737290382385,0.022926202043890953,0,0,0
20536,False,0.7472198605537415,0.25278007984161377,0,0,0
20537,False,0.9817426204681396,0.018257303163409233,0,0,0
20538,False,0.9897834658622742,0.010216491296887398,0,0,0
20539,False,0.9845734238624573,0.01542658731341362,0,0,0
20540,False,0.9971597194671631,0.002840254455804825,0,0,0
20541,False,0.9897827506065369,0.010217268951237202,0,0,0
20542,False,0.3668275773525238,0.6331724524497986,0,1,1
20543,False,0.9683746099472046,0.03162543475627899,0,0,0
20544,False,0.3668275773525238,0.6331724524497986,0,1,1
20545,False,0.7234686613082886,0.2765313982963562,0,0,0
20546,False,0.9409413933753967,0.05905866250395775,0,0,0
20547,False,0.3668275773525238,0.6331724524497986,0,1,1
20548,False,0.9552949070930481,0.0447051003575325,0,0,0
20549,False,0.9949232935905457,0.005076724104583263,0,0,0
20550,False,0.9505255818367004,0.04947439953684807,0,0,0
20551,False,0.9946205615997314,0.0053793806582689285,0,0,0
20552,False,0.9963346719741821,0.0036653049755841494,0,0,0
20553,False,0.8325031995773315,0.16749677062034607,0,0,0
20554,False,0.8416336178779602,0.158366397023201,0,0,0
20555,False,0.9786055684089661,0.02139444462954998,0,0,0
20556,False,0.9595577120780945,0.04044226557016373,0,0,0
20557,False,0.9946349859237671,0.005365018267184496,0,0,0
20558,False,0.9301828145980835,0.0698171854019165,0,0,0
20559,False,0.993943989276886,0.006056043319404125,0,0,0
20560,False,0.9946176409721375,0.005382405128329992,0,0,0
20561,False,0.9925702214241028,0.00742972269654274,0,0,0
20562,False,0.9391734600067139,0.06082655489444733,0,0,0
20563,False,0.3668275773525238,0.6331724524497986,0,1,1
20564,False,0.6477898955345154,0.3522101044654846,0,0,0
20565,False,0.9820775389671326,0.017922386527061462,0,0,0
20566,False,0.863479733467102,0.13652031123638153,0,0,0
20567,False,0.6750373244285583,0.32496267557144165,0,0,0
20568,False,0.8585731387138367,0.14142687618732452,0,0,0
20569,False,0.9943062663078308,0.005693681538105011,0,0,0
20570,False,0.9799410700798035,0.020058991387486458,0,0,0
20571,False,0.9781875610351562,0.02181238867342472,0,0,0
20572,False,0.9857697486877441,0.014230242930352688,0,0,0
20573,False,0.9853115081787109,0.014688519760966301,0,0,0
20574,False,0.8754691481590271,0.12453080713748932,0,0,0
20575,False,0.4775634706020355,0.5224365592002869,0,1,1
20576,False,0.9806925654411316,0.019307440146803856,0,0,0
20577,False,0.9930806756019592,0.006919375155121088,0,0,0
20578,False,0.996717631816864,0.0032823618967086077,0,0,0
20579,False,0.7229264974594116,0.2770735025405884,0,0,0
20580,False,0.8096264600753784,0.1903735250234604,0,0,0
20581,False,0.9609385132789612,0.03906149044632912,0,0,0
20582,False,0.99305659532547,0.006943380460143089,0,0,0
20583,True,0.3668275773525238,0.6331724524497986,1,1,1
20584,False,0.9652949571609497,0.03470510244369507,0,0,0
20585,False,0.8877490758895874,0.1122509315609932,0,0,0
20586,False,0.366861492395401,0.6331385374069214,0,1,1
20587,False,0.3668275773525238,0.6331724524497986,0,1,1
20588,False,0.7542575597763062,0.24574241042137146,0,0,0
20589,False,0.3668275773525238,0.6331724524497986,0,1,1
20590,True,0.3668275773525238,0.6331724524497986,1,1,1
20591,False,0.90236896276474,0.0976310595870018,0,0,0
20592,False,0.9893985986709595,0.010601363144814968,0,0,0
20593,False,0.9919535517692566,0.008046448230743408,0,0,0
20594,False,0.3668275773525238,0.6331724524497986,0,1,1
20595,False,0.9816213250160217,0.0183787252753973,0,0,0
20596,False,0.8124644756317139,0.18753556907176971,0,0,0
20597,False,0.9844663143157959,0.015533714555203915,0,0,0
20598,False,0.984433650970459,0.015566326677799225,0,0,0
20599,False,0.8340778350830078,0.1659221053123474,0,0,0
20600,False,0.9382234215736389,0.06177655979990959,0,0,0
20601,False,0.9977791905403137,0.002220828551799059,0,0,0
20602,False,0.9955748319625854,0.00442512659355998,0,0,0
20603,False,0.36689621210098267,0.6331038475036621,0,1,1
20604,False,0.983361542224884,0.01663844659924507,0,0,0
20605,False,0.9957721829414368,0.004227860365062952,0,0,0
20606,False,0.9777829051017761,0.022217029705643654,0,0,0
20607,False,0.9931619167327881,0.006838120985776186,0,0,0
20608,False,0.9972167015075684,0.002783270552754402,0,0,0
20609,True,0.3668275773525238,0.6331724524497986,1,1,1
20610,False,0.9645223617553711,0.035477686673402786,0,0,0
20611,False,0.3668275773525238,0.6331724524497986,0,1,1
20612,False,0.9805606603622437,0.01943936198949814,0,0,0
20613,False,0.3668275773525238,0.6331724524497986,0,1,1
20614,False,0.9962629675865173,0.003736976534128189,0,0,0
20615,False,0.9515008926391602,0.048499103635549545,0,0,0
20616,False,0.8871238827705383,0.11287612468004227,0,0,0
20617,False,0.9886864423751831,0.01131351850926876,0,0,0
20618,False,0.9925087094306946,0.007491284050047398,0,0,0
20619,False,0.991424024105072,0.008575988933444023,0,0,0
20620,False,0.9717740416526794,0.028225988149642944,0,0,0
20621,False,0.5867360234260559,0.4132639765739441,0,0,0
20622,False,0.9933786392211914,0.0066212923265993595,0,0,0
20623,False,0.9739897847175598,0.026010189205408096,0,0,0
20624,False,0.9960783123970032,0.003921683877706528,0,0,0
20625,False,0.9146929383277893,0.08530702441930771,0,0,0
20626,False,0.9936124682426453,0.006387573666870594,0,0,0
20627,False,0.9955630302429199,0.004437018185853958,0,0,0
20628,False,0.8567833304405212,0.14321669936180115,0,0,0
20629,False,0.9927923679351807,0.007207679562270641,0,0,0
20630,False,0.9833364486694336,0.016663555055856705,0,0,0
20631,False,0.3668275773525238,0.6331724524497986,0,1,1
20632,False,0.9485451579093933,0.05145483836531639,0,0,0
20633,False,0.9774665236473083,0.022533437237143517,0,0,0
20634,False,0.9972714781761169,0.0027284561656415462,0,0,0
20635,False,0.9470751285552979,0.05292490869760513,0,0,0
20636,False,0.8822481632232666,0.1177518367767334,0,0,0
20637,False,0.987068772315979,0.012931265868246555,0,0,0
20638,False,0.9837019443511963,0.016298027709126472,0,0,0
20639,False,0.9787703156471252,0.021229708567261696,0,0,0
20640,False,0.9146491885185242,0.08535082638263702,0,0,0
20641,False,0.9669585227966309,0.033041518181562424,0,0,0
20642,True,0.3668275773525238,0.6331724524497986,1,1,1
20643,False,0.9637902975082397,0.03620966896414757,0,0,0
20644,False,0.9882996082305908,0.011700446717441082,0,0,0
20645,False,0.9679449796676636,0.032054971903562546,0,0,0
20646,False,0.8924362659454346,0.1075637936592102,0,0,0
20647,True,0.3668275773525238,0.6331724524497986,1,1,1
20648,False,0.9957156777381897,0.0042843297123909,0,0,0
20649,False,0.7210699915885925,0.2789299786090851,0,0,0
20650,False,0.9978076815605164,0.002192331710830331,0,0,0
20651,False,0.9811326861381531,0.018867362290620804,0,0,0
20652,False,0.9823066592216492,0.017693394795060158,0,0,0
20653,False,0.9841409921646118,0.015859048813581467,0,0,0
20654,False,0.9927861094474792,0.0072138370014727116,0,0,0
20655,False,0.8178873658180237,0.18211263418197632,0,0,0
20656,False,0.9796878695487976,0.020312044769525528,0,0,0
20657,False,0.9770211577415466,0.02297879196703434,0,0,0
20658,False,0.9863308668136597,0.013669148087501526,0,0,0
20659,False,0.9826971888542175,0.01730276271700859,0,0,0
20660,False,0.8894551396369934,0.1105448305606842,0,0,0
20661,False,0.9620392322540283,0.037960752844810486,0,0,0
20662,False,0.98609459400177,0.01390541810542345,0,0,0
20663,False,0.8129206895828247,0.18707937002182007,0,0,0
20664,True,0.36697161197662354,0.6330283880233765,1,1,1
20665,False,0.3668275773525238,0.6331724524497986,0,1,1
20666,False,0.9590740203857422,0.04092599079012871,0,0,0
20667,False,0.9772258400917053,0.022774193435907364,0,0,0
20668,False,0.9742113947868347,0.025788649916648865,0,0,0
20669,False,0.3668275773525238,0.6331724524497986,0,1,1
20670,False,0.9831785559654236,0.016821477562189102,0,0,0
20671,False,0.9891291856765747,0.010870817117393017,0,0,0
20672,False,0.9938642978668213,0.006135681178420782,0,0,0
20673,False,0.9853578805923462,0.014642063528299332,0,0,0
20674,False,0.907547652721405,0.09245235472917557,0,0,0
20675,False,0.9194488525390625,0.08055111765861511,0,0,0
20676,False,0.977647066116333,0.022352898493409157,0,0,0
20677,False,0.9736757278442383,0.02632427215576172,0,0,0
20678,False,0.9362065196037292,0.06379348784685135,0,0,0
20679,True,0.3668275773525238,0.6331724524497986,1,1,1
20680,False,0.9889774918556213,0.011022471822798252,0,0,0
20681,False,0.3668275773525238,0.6331724524497986,0,1,1
20682,False,0.9037491679191589,0.09625080227851868,0,0,0
20683,False,0.9815751314163208,0.01842489466071129,0,0,0
20684,False,0.9940662384033203,0.005933783017098904,0,0,0
20685,False,0.9859537482261658,0.014046215452253819,0,0,0
20686,False,0.9930784106254578,0.006921570282429457,0,0,0
20687,False,0.9951769113540649,0.004823061637580395,0,0,0
20688,False,0.3668275773525238,0.6331724524497986,0,1,1
20689,False,0.9781384468078613,0.021861553192138672,0,0,0
20690,False,0.9826257228851318,0.017374280840158463,0,0,0
20691,False,0.9941648840904236,0.005835092626512051,0,0,0
20692,True,0.6446340680122375,0.35536590218544006,1,0,0
20693,False,0.9846382737159729,0.015361684374511242,0,0,0
20694,False,0.9719530344009399,0.0280469823628664,0,0,0
20695,False,0.925783634185791,0.074216328561306,0,0,0
20696,False,0.9821932315826416,0.01780681684613228,0,0,0
20697,False,0.3668275773525238,0.6331724524497986,0,1,1
20698,False,0.986727774143219,0.013272174634039402,0,0,0
20699,False,0.9788295030593872,0.021170537918806076,0,0,0
20700,False,0.9094720482826233,0.0905279666185379,0,0,0
20701,False,0.9955416321754456,0.004458421841263771,0,0,0
20702,False,0.3668275773525238,0.6331724524497986,0,1,1
20703,False,0.964870810508728,0.03512914851307869,0,0,0
20704,False,0.9601526856422424,0.039847299456596375,0,0,0
20705,False,0.8047864437103271,0.19521351158618927,0,0,0
20706,False,0.974431037902832,0.025568954646587372,0,0,0
20707,False,0.9832208156585693,0.016779227182269096,0,0,0
20708,False,0.9921129941940308,0.007886997424066067,0,0,0
20709,False,0.9202842116355896,0.07971572875976562,0,0,0
20710,False,0.9848561882972717,0.01514379307627678,0,0,0
20711,False,0.9945068955421448,0.005493110045790672,0,0,0
20712,False,0.8212178349494934,0.178782120347023,0,0,0
20713,False,0.9694421291351318,0.030557915568351746,0,0,0
20714,False,0.946366548538208,0.0536334291100502,0,0,0
20715,False,0.3668275773525238,0.6331724524497986,0,1,1
20716,False,0.3668275773525238,0.6331724524497986,0,1,1
20717,False,0.9663922190666199,0.03360777348279953,0,0,0
20718,False,0.9981504082679749,0.0018495541298761964,0,0,0
20719,False,0.9274770617485046,0.07252293080091476,0,0,0
20720,True,0.3668275773525238,0.6331724524497986,1,1,1
20721,False,0.85849928855896,0.14150063693523407,0,0,0
20722,False,0.9513569474220276,0.0486430861055851,0,0,0
20723,True,0.5121647119522095,0.48783525824546814,1,0,0
20724,False,0.9748099446296692,0.02519003301858902,0,0,0
20725,False,0.524580717086792,0.4754193127155304,0,0,0
20726,False,0.9965729713439941,0.0034270768519490957,0,0,0
20727,False,0.3668275773525238,0.6331724524497986,0,1,1
20728,False,0.9973704814910889,0.0026295348070561886,0,0,0
20729,False,0.987386167049408,0.012613807804882526,0,0,0
20730,False,0.9918103814125061,0.008189684711396694,0,0,0
